,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
1447,Austria,"V.T.S. stands for Vintage Top Select, the prestige cuvee from Hans Moser. It's an eclectic blend of every grape imaginable, from Cabernet Sauvignon to Syrah, by way of Zweigelt and Blaufränkisch. What you get is a superrich wine that's beginning to mature, with dark plum jelly and sweet black fruit flavors. It is ripe and concentrated, just finishing with some firmness.",V.T.S.,90,,Burgenland,,,Roger Voss,@vossroger,Hans Moser 2004 V.T.S. Red (Burgenland),Red Blend,Hans Moser
3376,Spain,"This is light and rusty in color—evidence of a mature wine that's ready to drink now. The nose is spicy, dry and earthy, with tomato, nutmeg and tobacco aromas. The mouthfeel is snappy and drying, with reserved flavors of cocoa, cherry and plum. Spice, tomato and herbal tobacco flavors carry the finish.",Gran Reserva,88,30.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Viña Cerrada 2006 Gran Reserva  (Rioja),Tempranillo Blend,Viña Cerrada
1963,Italy,"Made from 100% Chardonnay, this opens with aromas of apricot, hazelnut and citrus. The bright palate delivers white peach, lemon zest and a note of just-baked vanilla cookies alongside accents of cinnamon and nut. Small, continuous bubbles give an elegant texture.",Perlé,91,38.0,Northeastern Italy,Trento,,Kerin O’Keefe,@kerinokeefe,Ferrari 2007 Perlé Chardonnay (Trento),Chardonnay,Ferrari
8684,Italy,"This shows clean aromas of blue flower, wild berry and cola, with a touch of moist earth or tobacco. The close is simple and slightly sour.",,85,15.0,Piedmont,Langhe,,,,Demarie 2009 Nebbiolo (Langhe),Nebbiolo,Demarie
1437,Austria,This blend of Cabernet Sauvignon and Blaufränkisch is dominated by the black currant flavors of the Cabernet. It is tight at this young stage with firm fruit tannins that lie under the acidity. This is a wine for long-term aging over at least 6 years.,Estoras,92,40.0,Burgenland,,,Roger Voss,@vossroger,Esterházy 2009 Estoras Red (Burgenland),Austrian Red Blend,Esterházy
7957,France,"Now owned by Château Haut-Bailly, this wine was produced before the purchase. It is elegant and ripe; its tannins already well integrated, resulting in a full-bodied yet fruity character. Black plum and dark spice notes are lightened with refreshing acidity on the finish. Age for five years and more.",,91,80.0,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château le Pape 2010  Pessac-Léognan,Bordeaux-style Red Blend,Château le Pape
9865,France,"With the velvet texture typical of the appellation, this smooth wine offers a good balance between the red fruits and soft tannins. A smoky edge mingles with the berry-fruit acidity to give a wine ready to drink from 2018.",Vieilles Vignes,89,50.0,Burgundy,Savigny-lès-Beaune,,Roger Voss,@vossroger,Jean-Luc and Paul Aegerter 2014 Vieilles Vignes  (Savigny-lès-Beaune),Pinot Noir,Jean-Luc and Paul Aegerter
346,Italy,"Aromas of mature berry, allspice, underbrush and sage lead the nose. The easy-drinking palate delivers black cherry, raspberry and freshly ground black pepper alongside firm, fine-grained tannins.",,87,20.0,Southern Italy,Puglia,,Kerin O’Keefe,@kerinokeefe,Botromagno 2013 Uva di Troia (Puglia),Uva di Troia,Botromagno
4184,Greece,"Lemon zest, lime and melon aromas lead this elegant white blend. Zesty citrus and lush melon on the palate offers a refined character that is nonetheless fine for everyday enjoyment. The finish is expressive and slightly floral.",Ovilos,87,38.0,Pangeon,,,Susan Kostrzewa,@suskostrzewa,Estate Biblia Chora 2011 Ovilos White (Pangeon),White Blend,Estate Biblia Chora
8283,Portugal,"Going for structure as much as fruit, this is a cool wine with black currant flavors giving high acidity. It feels light, fresh, although there are tannins and spice to give some final weight.",Bridão Classico,86,8.0,Ribatejo,,,Roger Voss,@vossroger,Adega Cooperativa do Cartaxo 2007 Bridão Classico Red (Ribatejo),Portuguese Red,Adega Cooperativa do Cartaxo
9195,US,"This is a Bordeaux-style blend based on the two Cabernets, Sauvignon and Franc. It's made in the modern style, soft, ripe and oaky. Floods the mouth with black cherry and raspberry flavors, sweetened with caramelized oak, and undeniably delicious. However, a combination of high alcohol and excessive softness seems to limit ageability, so enjoy over the next few years.",Era,90,195.0,California,Napa Valley,Napa,,,Alpha Omega 2008 Era Red (Napa Valley),Bordeaux-style Red Blend,Alpha Omega
2396,Uruguay,"A seemingly reduced nose smells of alfalfa and grass, even more so than fruit. Shrill acidity is loud for Uruguayan Tannat. Herbal grapey plum flavors are salty, while this is full of tension and acidity on the finish.",Reserva,88,20.0,Canelones,,,Michael Schachner,@wineschach,Pizzorno 2013 Reserva Tannat (Canelones),Tannat,Pizzorno
3238,Austria,"Simple citrus freshness brightens nose and palate, the refreshment factor enhanced by ample spritz. This will make an ideal light-bodied and fun apéritif on a hot day. Drink soon.",Lössterrassen,87,12.0,Niederösterreich,,,Anne Krebiehl MW,@AnneInVino,Felsner 2014 Lössterrassen Grüner Veltliner (Niederösterreich),Grüner Veltliner,Felsner
5270,France,"Firm, ripe and structured, this is a wine with a solid grounding in black fruits and tannins. It has a dry core and smoky flavors, with a blackberry juice note that offers a dense texture as well as aging potential.",La Baronnie Madeleine,89,,Loire Valley,Chinon,,Roger Voss,@vossroger,Couly-Dutheil 2011 La Baronnie Madeleine  (Chinon),Cabernet Franc,Couly-Dutheil
1851,US,"Made in the slightly sweet German style, this Riesling shows crisp, high acidity that gives the sugary peach, pineapple, green apple and honeysuckle flavors a simple balance and harmony.",,86,14.0,California,Santa Lucia Highlands,Central Coast,,,Paraiso Vineyards 2006 Riesling (Santa Lucia Highlands),Riesling,Paraiso Vineyards
6671,US,"Vanilla cream, honey and tropical-fruit flavors mark this Chardonnay, which was fermented and aged in stainless steel. It's a straightforward wine, for drinking now.",New Generation Unoaked,87,23.0,California,California,California Other,,,Passaggio 2011 New Generation Unoaked Chardonnay (California),Chardonnay,Passaggio
3053,US,"The aromas are generous, with notes of freshly cut wood, custard and herb. The palate is full bodied, rich and creamy in feel. The wood shows prominently and it brings warmth on the finish.",,88,48.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tenor 2015 Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Tenor
5574,US,"Kathie Lee Gifford teams with Monterey County's Scheid Vineyards for this wine, which features 42% Merlot, 25% Petite Sirah, 12% Syrah and 10% Petit Verdot. There's a mix of iron, coffee and crushed, dried violet on the Old World-leaning nose. The herbal elegance continues on the palate, with dried oregano seasoning the dark black and blue fruit elements.",,91,20.0,California,Monterey,Central Coast,Matt Kettmann,@mattkettmann,Gifft 2011 Red (Monterey),Red Blend,Gifft
8531,US,"Matthias Pippig delivers a brilliant bottling on this smoky and ripe expression, with aromas of bacon grease, black pepper, violet and plump mulberries. The palate is thick and juicy, with lots of pork fat and dark fruit, though with the acidity and tannins required to provide balance.",Bossman,93,75.0,California,Central Coast,Central Coast,Matt Kettmann,@mattkettmann,Sanguis 2012 Bossman Syrah (Central Coast),Syrah,Sanguis
1537,France,"The wood is piled into this wine, giving a firm, dry, toasty structure. It has weight, the fruit under the wood showing great potential. Give this wine at least three years.",,88,,Bordeaux,Côtes de Bordeaux,,Roger Voss,@vossroger,Château Latour Camblanes 2010  Côtes de Bordeaux,Bordeaux-style Red Blend,Château Latour Camblanes
350,France,"Christophe and Fabien Vincent are focused on picking the right soils for their grapes. It takes a while. In this vintage, initially this wine is not showing much. It then opens with a tight, herbal character. It is refreshing, tangy and textured with its green plum and green-herb flavors. The wine is ready to drink.",Intense,85,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Lamothe-Vincent 2015 Intense  (Bordeaux Blanc),Bordeaux-style White Blend,Château Lamothe-Vincent
6484,US,"While pulpy and ripe on the nose with aromas of blackberry and cherry compote, this Cabernet Franc runs towards the savory side on the palate. Bold in body and alcohol, it's rich with red fruit, but has a musty, earthen tone that persists through the finish.",,84,18.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,King's Garden Vineyards 2010 Cabernet Franc (Finger Lakes),Cabernet Franc,King's Garden Vineyards
9660,US,"Equal parts Mourvèdre and Grenache finished with 10% Syrah, this ripe wine offers aromas of dried herbs, coffee and candied red fruit. It's rich and layered with abundant cherry flavors that lead to a light squeeze of tannins that hold on through the fruit-filled finish.",Cuvée Elena,91,40.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Syncline 2012 Cuvée Elena Red (Columbia Valley (WA)),Rhône-style Red Blend,Syncline
192,US,"Blackberries and cola are the flavors of this smooth, rather sweet Cabernet. It has brisk acidity, as befits a Central Coast red wine, and makes for polished drinking now.",Estate Whitestone Vineyard,86,50.0,California,Central Coast,Central Coast,,,Clos La Chance 2010 Estate Whitestone Vineyard Cabernet Sauvignon (Central Coast),Cabernet Sauvignon,Clos La Chance
3020,US,"From century-old grapevines found on Santa Cruz Island, this bottling offers concentrated raspberry and a touch of strawberry, lifted by eucalyptus and lavender notes. The palate is enlivening, with tight cranberry fruit, elderflower and pencil-lead flavors.",Estate,90,45.0,California,Ballard Canyon,Central Coast,Matt Kettmann,@mattkettmann,Rusack 2013 Estate Zinfandel (Ballard Canyon),Zinfandel,Rusack
9691,France,"Dry and light, this is a decidedly elegant wine. It shows an enchanting mix of peach, peanut brittle and lemon flavors in the mouth that wind up in a lovely but fleeting pineapple note. Drink now to 2011.",Domaines du Château de Riquewihr Les Sorcières,86,27.0,Alsace,Alsace,,,,Dopff & Irion 2006 Domaines du Château de Riquewihr Les Sorcières Gewurztraminer (Alsace),Gewürztraminer,Dopff & Irion
2909,Italy,"Loads of black fruit intensity is backed by soft notes of chocolate, leather and spice. The wine boasts a very plump and round style that makes it a pleasure to savor.",Armonia Famiglia Losi,90,46.0,Tuscany,Colli della Toscana Centrale,,,,Querciavalle 2007 Armonia Famiglia Losi Sangiovese (Colli della Toscana Centrale),Sangiovese,Querciavalle
7472,US,"The vineyard has had a mixed record of producing reds, usually expensive, not always great. This Syrah is too sugary sweet, with jammy berry and fruit flavors and lots of caramelly oak.",Stagecoach Vineyard,83,65.0,California,Napa Valley,Napa,,,Black Bart 2005 Stagecoach Vineyard Syrah (Napa Valley),Syrah,Black Bart
5693,US,"The fruit is ripe and the tannins firm; winemaker Jerry Reiner is able to craft very ripe fruit while keeping the varietal character of the Cabs—earth and herb, with a touch of stem. Deep and substantial, this should age well for a decade or more.",Conner Lee Vineyard Gun Metal Red,91,37.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Guardian 2007 Conner Lee Vineyard Gun Metal Red Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Guardian
7814,Austria,"Gentle fruit and ripeness are apparent in the ripe pear notes that dominate on nose and palate. This is easy, light bodied, fresh and fruity. Drink soon while aromatics are at their peak.",Fortissimo Reserve,89,30.0,Kremstal,,,Anne Krebiehl MW,@AnneInVino,Hermann Moser 2015 Fortissimo Reserve Grüner Veltliner (Kremstal),Grüner Veltliner,Hermann Moser
5162,US,"Café au lait, spice, cherry, herb and chocolate aromas lead to silky, plump, dark fruit flavors. It provides a combination of quality and value.",,89,18.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Purple Star 2012 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Purple Star
9556,Italy,"Bovale is a little-known red grape from Sardinia that offers smooth and rustic characteristics that recall dried tobacco, earth, black fruit and spice. The finish is long and polished, with nice concentration and intensity.",Essentija,89,30.0,Sicily & Sardinia,Isola dei Nuraghi,,,,Pala 2009 Essentija Bovale (Isola dei Nuraghi),Bovale,Pala
1179,Argentina,"Condensed aromas of blackberry, black plum, licorice and marzipan cover both the dark and sweet sides of what full-force Malbec can offer. This feels wide, grabby and spongy, while rich blackberry flavors fold in herbal offsets and sweet prune notes. This feels a bit tartaric and gappy on the finish, but overall it's an excellent Malbec to drink through 2021.",,92,50.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Bodega Cuarto Dominio 2012 Malbec (Mendoza),Malbec,Bodega Cuarto Dominio
6766,France,"Strong wood aromas lead to a wine that is still very young. The smoky wood character dominates the red berry fruits and typical acidity of the vintage. It does have the weight to develop well, so give this structured wine until 2017.",,87,,Bordeaux,Médoc,,Roger Voss,@vossroger,Château Bessan Ségur 2011  Médoc,Bordeaux-style Red Blend,Château Bessan Ségur
817,Portugal,"This Port was “rescued” from the darkest recesses of the Graham cellars and bottled to commemorate Queen Elizabeth's 90th birthday. It is impressively youthful even hinting at fruit. Of course, the concentration is intense and the richness is gorgeous. At the end, the acidity of a mature wine gives a shot of essential freshness. Drink now.",90-year Old Tawny,97,1000.0,Port,,,Roger Voss,@vossroger,W. & J. Graham's NV 90-year Old Tawny  (Port),Port,W. & J. Graham's
1211,Argentina,"There's no escaping the wine's funky, leathery aromas that settle on moss and earth. Familiar plum and berry flavors have a touch of stem in the mix, while the finish is full, medicinal and anchored by mildly bitter tannins. Not bad but tastes and feels a little roasted and rough.",,84,17.0,Other,Zonda Valley,,Michael Schachner,@wineschach,Xumek 2007 Syrah (Zonda Valley),Syrah,Xumek
3195,US,"This is an up-and-coming variety for the state. High-toned aromas of lime leaf and citrus are followed by a lean, almost faint but still but well-balanced palate with a thread of acidity running through it. Pair it with food to see it at its best.",,88,32.0,Washington,Washington,Washington Other,Sean P. Sullivan,@wawinereport,Rôtie Cellars 2015 Grenache Blanc (Washington),Grenache Blanc,Rôtie Cellars
2464,Spain,"Lusty blackberry and cassis aromas ride onto a balanced, fresh palate, while flavors of red berry, chocolate, fig and various spices finish nicely, with a tobacco-like note. This could use another year or so to settle; drink from 2015 on.",Dalmau,93,69.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Marqués de Murrieta 2009 Dalmau  (Rioja),Tempranillo Blend,Marqués de Murrieta
5435,France,"Once the sulfur aromas from recent bottling blow over, the wine shows ripe fruit with a soft texture. Pear and yellow fruits are going to come through in a few months. Drink from 2015.",,86,,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Chanson Père et Fils 2012  Pouilly-Fuissé,Chardonnay,Chanson Père et Fils
5028,US,"This is a simple wine with upfront pineapple, lime, peach and honeysuckle flavors and smooth acidity.",,84,20.0,California,California,California Other,,,Spann Vineyards 2011 Chardonnay-Viognier (California),Chardonnay-Viognier,Spann Vineyards
743,Portugal,"This wine is made to be enjoyed young and fruity—it is a ripe, generous and full-bodied blend of Douro red grapes. There is a dry edge of tannins which are cushioned by the rich black fruits and lifted by final acidity. Drink now.",Carvalhas QV,86,13.0,Douro,,,Roger Voss,@vossroger,Quinta das Carvalhas 2013 Carvalhas QV Red (Douro),Portuguese Red,Quinta das Carvalhas
7630,Portugal,A beetroot character to this wine is off-putting. It masks the fruit and acidity that otherwise would show well.,Azul Portugal 10-Year-Old Tawny,83,22.0,Port,,,Roger Voss,@vossroger,Wines & Winemakers NV Azul Portugal 10-Year-Old Tawny  (Port),Port,Wines & Winemakers
5749,Portugal,"Almost black in color, this densely ripe wine is powered by wood aging and dark tannins. The blend of Syrah, Alicante Bouschet, Aragonez and Cabernet Sauvignon is tough, firm and tannic while also having big, bold juicy black plum flavors. Drink from 2017.",,91,15.0,Alentejano,,,Roger Voss,@vossroger,Perescuma 2013 Red (Alentejano),Portuguese Red,Perescuma
3943,Germany,"Touches of candlewax and savory herbs add intrigue and complexity to bright, sunny peach and apricot flavors in this semi-sweet wine. Vivacious and brisk, the palate plays out like a joyful tug-o-war of tangerine acidity and a lingering sweetness that's so refreshingly tasty.",Brauneberger Juffer Sonnenuhr Spätlese #14,91,,Mosel,,,Anna Lee C. Iijima,,Fritz Haag 2012 Brauneberger Juffer Sonnenuhr Spätlese #14 Riesling (Mosel),Riesling,Fritz Haag
5691,Austria,"A wonderfully concentrated nose of hazelnut and fresh apple draws you in. The palate comes in with bundled freshness of lemon and bright precision. This is taut now, but will open up in good time. Lovers of unusual interpretations of Chardonnay are in for a treat. The lemony purity just lasts and lasts. Drink 2028–2025.",Geyerumriss,91,30.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Gunter Triebaumer 2015 Geyerumriss Chardonnay (Burgenland),Chardonnay,Gunter Triebaumer
3297,US,"This shows the excellent potential for this emerging grape in Southern Oregon. A mix of citrus, with the emphasis on orange and grapefruit, displays as much of the flavors of skin as flesh. The balance and length are in perfect proportion. Drink now through 2018.",Crater View Vineyard,90,26.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Dobbes Family Estate 2013 Crater View Vineyard Grenache Blanc (Rogue Valley),Grenache Blanc,Dobbes Family Estate
