,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
3300,Italy,"A plump, juicy mouthful of citrusy fruit, worth trying with grilled or broiled seafood. The zesty lime aromas broaden out on the palate to include orange and tangerine flavors, making it tart but not too tart. Best Buy.",,88,11.0,Veneto,Bianco di Custoza,,Joe Czerwinski,@JoeCz,Montresor 2001  Bianco di Custoza,Garganega,Montresor
217,Spain,"Berry, lemon peel, tobacco and molasses aromas make for a rich and appealing bouquet. The palate is chewy and mildly syrupy in feel, with baked black-fruit flavors receiving a boost from molasses and spice notes. This is dark, handsome and generous but not overly complex. Drink now–2016.",,90,80.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Rento 2006  Ribera del Duero,Tempranillo,Rento
8473,Spain,"Raisiny aromas are rich and gritty. Pounding tannins and a beam of acidity drive the palate, which brings flavors of oaky baked fruits and black licorice. A jammy finish with baked berry and raisiny flavors confirms that this is extremely ripe and ready to drink now.",Señorio de Convey,86,17.0,Catalonia,Priorat,,Michael Schachner,@wineschach,Cellers Unió 2011 Señorio de Convey Red (Priorat),Red Blend,Cellers Unió
1235,US,"Tight at first, this has a fine tannin structure that wraps around the wine like a scarf. The aromatics come with force, with intoxicating wafts of violet, pepper and herb.",High Slopes,90,35.0,California,Sierra Foothills,Sierra Foothills,Virginie Boone,@vboone,Terre Rouge 2009 High Slopes Syrah (Sierra Foothills),Syrah,Terre Rouge
3081,US,"Streaks of lime and tart green apple lend an acidic edge to this light-bodied Pinot Grigio. Dry in style, its concentrated palate suggests savory apple and pear edged with earth and bramble.",,87,21.0,New York,New York,New York Other,Anna Lee C. Iijima,,Raphael 2016 Pinot Grigio (New York),Pinot Grigio,Raphael
4932,US,"This is a very Zinny Zin. It's dry, full-bodied and, most of all, the wild cherry, licorice and cured tobacco flavors have a spicy, black pepper finish.",Old Vine,84,23.0,California,California,California Other,,,Bota Box 2012 Old Vine Zinfandel (California),Zinfandel,Bota Box
1068,France,"Tight acidity, cherry flavors and a hint of banana give this wine a light and fruity character. It has probably too much acidity for its own good, making it too crisp, missing out on richness.",Château de la Perrière,84,,Beaujolais,Brouilly,,Roger Voss,@vossroger,Georges Duboeuf 2014 Château de la Perrière  (Brouilly),Gamay,Georges Duboeuf
1676,US,"Made from Carneros-grown grapes, this Syrah strikes the palate as rather candied in blackberries and cherries. It's smooth in the mouth, and the oak brings a pretty layer of smoky cedar.",,89,55.0,California,Napa Valley,Napa,,,Cakebread 2009 Syrah (Napa Valley),Syrah,Cakebread
9460,France,"Rotier's top wine is an impressive, wood-aged example of how good red Gaillac can be. This spicy, black-fruited wine is packed with dark cherries, plums and dusty tannins. It needs to age even more, so drink this solid, long-lasting wine from 2018.",Renaissance,93,25.0,Southwest France,Gaillac,,Roger Voss,@vossroger,Domaine Rotier 2011 Renaissance Red (Gaillac),Red Blend,Domaine Rotier
8248,France,"Round and full-bodied, this has a spice note and a perfumed, floral character. The wine is bright, still rather tight, needing a few months to develop.",,87,,Alsace,Alsace,,Roger Voss,@vossroger,Cave de Hunawihr 2011 Riesling (Alsace),Riesling,Cave de Hunawihr
6337,US,"Made in a ripe, oaky style, this 100% Cabernet has powerful blackberry and cassis flavors that are a little warm. Its 95% new French oak is evident in the smoke, vanilla, toast and caramel notes. It's a very tannic wine that locks down the palate with dry astringency. All indications suggest the cellar. Give it at least eight years.",Mario's Vineyard,92,70.0,California,St. Helena,Napa,,,Trinchero 2009 Mario's Vineyard Cabernet Sauvignon (St. Helena),Cabernet Sauvignon,Trinchero
8693,US,"Pure Cabernet sourced principally from the Cold Creek Vineyard, this instantly accessible reserve plays out broadly across the palate, with black cherry, caramel and creamy coffee flavors in abundance. Hints of graphite and chalk carry through the tannins and into the well-defined, balanced finish.",Ethos Reserve,90,48.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Ste. Michelle 2011 Ethos Reserve Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Chateau Ste. Michelle
2613,US,"Spindrift is the little winery that could, and makes excellent wines at consumer-friendly prices, from a variety of grapes that showcase all the strengths of Oregon. This lovely bottle is spicy and tart, yet full-flavored with a mix of lime, lemon, pineapple, pear and rind that gracefully runs into a midpalate that is full and spicy. The sharp acids keep it lively and refreshing, and the finish is nothing short of remarkable in a wine at this price.",,91,16.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Spindrift Cellars 2007 Pinot Blanc (Willamette Valley),Pinot Blanc,Spindrift Cellars
5191,France,"Big, yet creamy in texture and refined, with plenty of silky tannins to frame the superripe black cherry fruit. Just lacks a little complexity, but still a very good, juicy mouthful of fruit and oak. Drink now–2013.",Grand Marrenon,89,14.0,Rhône Valley,Luberon,,Joe Czerwinski,@JoeCz,Marrenon 2009 Grand Marrenon Red (Luberon),Rhône-style Red Blend,Marrenon
4635,US,"Made in a lighter, more elegant and accessible style, this is very fine and impressive Syrah, at a good price. Thoroughly dry and moderate in alcohol, it shows rich, smooth tannins that frame interesting flavors of blackberries, currants, sour cherry candy, tobacco, leather, crushed black pepper and smoky sandalwood. Ready now.",,90,21.0,California,Paso Robles,Central Coast,,,Robert Hall 2007 Syrah (Paso Robles),Syrah,Robert Hall
5115,Argentina,"Wild berry and meaty sausage aromas introduce a creamy, concentrated palate. Jammy cassis flavors have a peppery edge, while the finish is toasty at first, transitioning to bitter.",Made With Organic Grapes,85,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,VinEcol 2013 Made With Organic Grapes Bonarda (Mendoza),Bonarda,VinEcol
3960,Australia,"Very true to the variety, with ample servings of cedar, tobacco and cassis, plenty of weight and a firm structure that bodes well for aging. Best from 2010-2020.",The Coppermine Road,91,65.0,South Australia,McLaren Vale,,Joe Czerwinski,@JoeCz,D'Arenberg 2006 The Coppermine Road Cabernet Sauvignon (McLaren Vale),Cabernet Sauvignon,D'Arenberg
9575,France,"This wine is tight and closed up. It does suggest plenty of fruit weight, hinting at toast and apple flavors that will come through over the next several years to give a rich wine. Drink from 2022.",Charmes Premier Cru,89,161.0,Burgundy,Meursault,,Roger Voss,@vossroger,Domaine Faiveley 2015 Charmes Premier Cru  (Meursault),Chardonnay,Domaine Faiveley
5511,US,Simple and sugary sweet with pineapple and mango fruit.,Secret Blend,82,10.0,California,California,California Other,,,Amberhill 2010 Secret Blend White (California),White Blend,Amberhill
2153,France,"Certainly rich, but this wine is also about purity of spicy fruit, bringing out the fresher side of the variety as well as the intensity.",,88,28.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Zind-Humbrecht 2009 Gewürztraminer (Alsace),Gewürztraminer,Domaine Zind-Humbrecht
5042,France,"Despite being labeled Vin de France, this is a Gascon-style of herbaceous Sauvignon Blanc. It is crisp with gooseberries and fragrant acidity. Bright, just dry and fruity, it is a great wine to drink now.",La Réserve,85,13.0,France Other,Vin de France,,Roger Voss,@vossroger,Lionel Osmin & Cie 2013 La Réserve Sauvignon Blanc (Vin de France),Sauvignon Blanc,Lionel Osmin & Cie
8378,US,"This Reserve is higher in alcohol, oakier and contains more Cabernet Sauvignon than Bello's regular '10 Cab. But, like its sibling, the wine is all elbows, with the black currant and dark chocolate flavors sticking out from the other parts. The wine should have no trouble negotiating the years. Try it in 2020.",Reserve,92,250.0,California,Rutherford,Napa,,,Bello Family Vineyards 2010 Reserve Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,Bello Family Vineyards
5277,Canada,"This is 48% Cabernet Sauvignon and 52% Syrah, which seems to be the dominant grape in terms of flavor and style. Scents and flavors of char, licorice and espresso come up quickly, with black fruit showing a peppery edge. The finish seems attenuated, even with ample aeration.",Athene,88,40.0,British Columbia,Okanagan Valley,,Paul Gregutt,@paulgwine ,Burrowing Owl 2013 Athene Cabernet Sauvignon-Syrah (Okanagan Valley),Cabernet Sauvignon-Syrah,Burrowing Owl
8466,France,"This ripe, bold and generous Gonfrier Frères wine is ready to drink. Some firm tannins and a ripe texture are balanced with the juicy black-currant fruits. Drink now, although even better from early 2018.",,89,14.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Tassin 2015  Bordeaux,Bordeaux-style Red Blend,Château Tassin
6202,US,"From a fine site farmed by Steve Matthiasson, this crisp, delightfully compelling white is tart and tangy in orange and lime. Tight and youthful, it shows complexity and concentration while a steely elegance weighs in, ultimately allowing the wine to show an elegance of site and style.",Linda Vista Vineyard,93,32.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Donkey & Goat 2015 Linda Vista Vineyard Chardonnay (Napa Valley),Chardonnay,Donkey & Goat
3646,US,"Well-integrated blueberry and purple flower aromas make for a casual rather than bombastic nose in this blend of 32% Syrah, 28% Grenache, 25% Mourvèdre and 15% Petite Sirah. Roasted meat, charred blackberry and dried fennel notes show on the palate, feeling very balanced and acid-even.",Morpheus,90,40.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Kaleidos 2015 Morpheus Red (Paso Robles),Rhône-style Red Blend,Kaleidos
519,US,"Banana custard and charred marshmallow scents show on the nose of this bottling. The palate is similar, with charred brioche and cream pie flavors.",Cuvée 107,85,23.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Testarossa 2014 Cuvée 107 Chardonnay (Santa Lucia Highlands),Chardonnay,Testarossa
5148,US,"A little sharp and awkward in the mouth, with some green flavors leading to a tart finish. There are enough berry, cherry and oak flavors to make the wine interesting. Shows a classy dryness, but doesn't seem to have the balance to age. Drink up.",Maboroshi Vineyard,86,45.0,California,Russian River Valley,Sonoma,,,Cru Vin Dogs 2007 Maboroshi Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Cru Vin Dogs
1733,France,"Impressively weighty wine, with a fine combination of tannins, full fruit and a solid, chunky core. The wine is rich, but it also has a sweet acidity. Powerful ageworthy wine, never losing sight of elegance.",,95,375.0,Bordeaux,Pomerol,,Roger Voss,@vossroger,Château Hosanna 2009  Pomerol,Bordeaux-style Red Blend,Château Hosanna
9795,Portugal,"Pitch-black wine, very dense. It is spicy with concentrated black fruits, layered with equally intense acidity. Wood, fruit and sweet berries are all there. Tannins surround this firm wine, promising aging over 5–6 years.",Picos de Couto Grande Escolha,93,,Dão,,,Roger Voss,@vossroger,Castro Pena Alba 2007 Picos de Couto Grande Escolha Red (Dão),Portuguese Red,Castro Pena Alba
6906,Italy,"Imagine aromas of the ripest pink grapefruit combined with beautiful floral notes. Then tropical fruit flavors chime in on the palate, which is satisfyingly full, yet not heavy. This is an intense and individualistic wine possibly best served as an apéritif. Editors' Choice.",,91,16.0,Northeastern Italy,Alto Adige,,Joe Czerwinski,@JoeCz,Cantina Terlano 2002 Pinot Bianco (Alto Adige),Pinot Bianco,Cantina Terlano
205,France,"From a vineyard run on biodynamic principles, this wine boasts good, fresh fruit, with great green, crisp acidity and green plum intensity. It's very lively and fresh, but full-bodied.",Domaine de la Boissoneuse,87,,Burgundy,Chablis,,Roger Voss,@vossroger,Jean-Marc Brocard 2005 Domaine de la Boissoneuse  (Chablis),Chardonnay,Jean-Marc Brocard
1450,South Africa,"This wine has a thin streak of eucalyptus throughout. As a foil to that green note, there is red licorice, cassis, sweet cherry and blk plum to entice. Pleasant notes of molasses, oiled leather and white pepper round out the palate.",Cape,86,34.0,Stellenbosch,,,,,Mas Nicolas 2000 Cape Shiraz-Cabernet Sauvignon (Stellenbosch),Shiraz-Cabernet Sauvignon,Mas Nicolas
5274,Italy,"Pipe tobacco, exotic spice, mature black-skinned berry aromas and a balsamic note slowly emerge on this brawny red. The powerfully built palate delivers raisin, dried morello cherry, licorice, espresso and clove alongside bracing, close-grained tannins that grip the finish.",Lilium Est Riserva,90,,Veneto,Amarone della Valpolicella,,Kerin O’Keefe,@kerinokeefe,Tenuta Sant'Antonio 2007 Lilium Est Riserva  (Amarone della Valpolicella),Red Blend,Tenuta Sant'Antonio
1530,Italy,"Mature black-skinned fruit, truffle, underbrush, tobacco and leather aromas lead the nose on this powerful wine. The chewy, full-bodied palate doles out layers of juicy wild cherry, black raspberry, cinnamon, licorice and nutmeg, all framed in ripe, velvety tannins. The succulent fruit richness seamlessly supports the hefty alcohol. Drink 2017–2022.",,93,60.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Talenti 2011  Brunello di Montalcino,Sangiovese,Talenti
3051,Italy,"Hailing from the town of Suvereto in the southern Maremma, this sophomore Cabernet-Merlot blend from the same owner as Bellavista and Contadi Castaldi in Franciacorta is flat-out awesome. One whiff of the bouquet says it all: earth, currant, blackberry and coffee. The palate is equally sensational—a magic carpet ride of plum fruit, pure oak and solid but forgiving tannins. Drink and enjoy any time through 2006.",Riserva,95,50.0,Tuscany,Toscana,,Michael Schachner,@wineschach,Petra 1998 Riserva Cabernet Sauvignon-Merlot (Toscana),Cabernet Sauvignon-Merlot,Petra
4595,Chile,"Quite charred and hard, which is something I can't remember in tasting VM's wines for the past decade. It's also plummy and thick, with a flat palate that doesn't register on the mouthfeel meter. Flavors of black fruits are lemony from the oak and generic, while the finish is round and basic.",Secreto,83,14.0,Colchagua Valley,,,Michael Schachner,@wineschach,Viu Manent 2008 Secreto Malbec (Colchagua Valley),Malbec,Viu Manent
7014,Chile,"Herbal, green aromas suggest bell pepper and salad. This feels jagged, with zesty acidity and hard tannins. Flavors of herbal berry are pushed by racy acids, while the finish offers tobacco, green notes and a healthy-feeling fade.",Grial,87,75.0,Apalta,,,Michael Schachner,@wineschach,Apaltagua 2009 Grial Carmenère (Apalta),Carmenère,Apaltagua
2702,US,"From a well-regarded site in the Horse Heaven Hills, this pure Malbec is clean and well-proportioned, but a bit on the simple side. Plain red fruit flavors, accented with light barrel notes, quickly fade on the delicate finish.",Phinny Hill Vineyard,86,32.0,Washington,Horse Heaven Hills,Columbia Valley,Paul Gregutt,@paulgwine ,Smasne Cellars 2008 Phinny Hill Vineyard Malbec (Horse Heaven Hills),Malbec,Smasne Cellars
4089,France,"The Sauvignon/Sémillon blend is herbal, green and grassy. It has a tight character, tangy and zesty with bright acidity and a crisp aftertaste. It could do with a few more months, so drink from 2016. Founded in 1967 by Philippe Raguenot, daughters Emmanuelle and Marie-Pierre took over the estate in 1997.",,87,15.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château des Tourtes 2014  Blaye Côtes de Bordeaux,Bordeaux-style White Blend,Château des Tourtes
2624,US,"Earthier and dustier than the drier versions of Riesling in this series, this sweet-style wine permeates with notes of crushed rocks and bramble. Soft yielding acidity and slightly sugary sweetness linger on the finish.",3 Degrees of Riesling Sweet,86,16.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Three Brothers 2015 3 Degrees of Riesling Sweet Riesling (Finger Lakes),Riesling,Three Brothers
8080,Chile,"White flower, lychee and apple aromas carry the mellow bouquet. The chunky-feeling palate bears powdery, sweet flavors of peach and melon, mixed with greener notes of grass and lime. The 80% Viognier component is typical of the warm climate: plump and oily, with a short finish. Chardonnay fills out the blend.",Estate,86,15.0,Colchagua Valley,,,Michael Schachner,@wineschach,Estampa 2011 Estate Viognier-Chardonnay (Colchagua Valley),Viognier-Chardonnay,Estampa
3507,US,"Fruit, wonderful fruit flavors drive this rich and ripe wine from the first whiff to the lingering finish. Very little obvious oak intrudes on the vivid strawberry, cherry and black currant notes that are backed by a firm but velvety texture of fine-grained tannins and good acidity. Save this wine until at least 2018 if you can, to allow more bottle bouquet to develop.",Angel Camp,95,90.0,California,Anderson Valley,,Jim Gordon,@gordone_cellars,Donum 2013 Angel Camp Pinot Noir (Anderson Valley),Pinot Noir,Donum
4396,US,"Co-fermented with 10% Petite Sirah, this red certainly impresses. With a fruity entry, it meets a leathery tightness on the midpalate, its mix of cherry and orange confounding expectations of darker expression from the varieties with its rose-tinged aromas. Spicy pepper rounds out the finish.",The Hill and the Vale,92,24.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,Bodkin 2014 The Hill and the Vale Zinfandel (Sonoma County),Zinfandel,Bodkin
5029,Canada,"Cab Franc makes a strong case for being top gun among this region's reds. This estate-grown example has been vinified for aromatics, elegance, balance and detail, and succeeds beautifully. Juicy boysenberry and blueberry fruit is buoyed with ample acidity. The flavors penetrate through a clean, crisp, lingering finish. Just 60 cases were exported to the U.S.",,89,20.0,Ontario,Niagara Escarpment,,Paul Gregutt,@paulgwine ,Cave Spring 2014 Cabernet Franc (Niagara Escarpment),Cabernet Franc,Cave Spring
3701,US,"While the apricot, orange and green apple flavors in this Chardonnay are strong and sweet, the wine is balanced by brisk acidity and a minerality that feels and tastes like a lick of steel. It's a nice wine to drink now, although it's pricey for what you get.",,87,48.0,California,Russian River Valley,Sonoma,,,Rochioli 2009 Chardonnay (Russian River Valley),Chardonnay,Rochioli
3382,Spain,"If you like old-fashioned country fruit supported by a forest's worth of oak, then this is probably up your alley. It's a rusty, aging wine with mossy, murky aromas of roast plum and carob. The palate is fading in terms of fruit, but there's a whole lot of vanilla, dill and resin in wait. Still lively but a little too oaky and thin.",,85,69.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Vitis Terrarum 2001 Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Vitis Terrarum
7149,South Africa,"This blend features aromas of vanilla, sweet tobacco and cherry followed by big, masculine flavors of cassis, raspberry, tobacco and cedar. Deep spice undertones add to the dimension of the wine. Ageable and intense and best paired with more robust meat dishes.",Babylons Toren,89,17.0,Paarl,,,Susan Kostrzewa,@suskostrzewa,Backsberg 2003 Babylons Toren Red (Paarl),Red Blend,Backsberg
7722,France,"Bottled in a decanter (thoughtfully supplied with a stopper), this is De Venoge's homage to King Louis XV, who first decreed the bottling of Champagne in the region to preserve the bubbles. This shows toasty, petrol richness, but has preserved much of its original freshness, leaving a good few years' potential.",Louis XV Brut,92,199.0,Champagne,Champagne,,Roger Voss,@vossroger,De Venoge 1995 Louis XV Brut  (Champagne),Champagne Blend,De Venoge
6381,Australia,"A pretty, light-weight wine that offers up smoky, herbal scents along with almost ephemeral wisps of red fruit. It's dry and delicate; a waif-like Pinot that could benefit from a little more flesh. —J.C.",,85,25.0,Victoria,Mornington Peninsula,,Joe Czerwinski,@JoeCz,T'Gallant 2000 Pinot Noir (Mornington Peninsula),Pinot Noir,T'Gallant
971,France,"Located close to Saint-Tropez, the estate is one of the Côtes de Provence growths classified in 1955. This top wine from the estate is ripe and powerful. It has a structure as well as peach and pear fruit flavors, so it could well age. A citrus burst at the end adds an attractive lift.",L'Excellence,91,45.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château Saint-Maur 2015 L'Excellence Rosé (Côtes de Provence),Rosé,Château Saint-Maur
9915,US,"A simple, rustic wine, this is fairly sweet and tannic, with blackberry and raisin flavors. A burger or sloppy Joe on a bun will be just fine as a pairing.",,82,12.0,California,California,California Other,,,Pennywise 2010 Petite Sirah (California),Petite Sirah,Pennywise
9295,Austria,"A musky note of botrytis makes for a heady, lifted nose, followed by aromas of dark fir honey and candied pineapple. The palate adds an almost grassy, herbal tinge to the proceedings, creating an intriguing edge amid the killer sweetness. The mouthfeel is dense and sticky, but bright. On the finish an array of fruit breaks loose: tart apple, apple jelly, candied grapefruit peel and candied lemon. The sweet finish lingers.",Beerenauslese Cuvée,95,35.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Kracher 2015 Beerenauslese Cuvée White (Burgenland),Austrian white blend,Kracher
9567,US,"Ripe and fruity in raspberries and cherries, this Pinot is also sweet in toasty oak. It has a nice, pleasantly silky texture. Not going anywhere, but good for drinking now.",Siebert Ranch,86,35.0,California,Russian River Valley,Sonoma,,,Ancient Oak Cellars 2009 Siebert Ranch Pinot Noir (Russian River Valley),Pinot Noir,Ancient Oak Cellars
8716,Australia,"Ripe grape jelly notes lead this big-boned Shiraz, followed by licorice and dry, brittle oak. The acid and tannins are in balance on the palate, while the oak is a little prominent. Despite that, plenty of juicy fruit follows through to the finish. Drink now–2022.",Palm Block,88,17.0,South Australia,Barossa Valley,,,,Sophie's 2015 Palm Block Shiraz (Barossa Valley),Shiraz,Sophie's
95,US,"This is a good but pretty ordinary Chardonnay despite its famous Rochioli brand name. It's creamy and forward in apricot and orange jam, pineapple custard and sweet oak flavors, with good acidity.",Estate Grown,87,50.0,California,Russian River Valley,Sonoma,,,Rochioli 2012 Estate Grown Chardonnay (Russian River Valley),Chardonnay,Rochioli
6350,Spain,"Toasty, warm, lusty dark-berry aromas are laced with a subtle animal accent. This is a big wine, with a fleshy, tannic, muscular feel. Flavors of blackberry, mocha and chocolate finish in fine form, with moderate tannic grip and all sorts of length. Drink this excellent Toro through 2022.",Crianza,92,40.0,Northern Spain,Toro,,Michael Schachner,@wineschach,Elias Mora 2012 Crianza  (Toro),Tinta de Toro,Elias Mora
3226,Italy,Here's a round and approachable Aglianico that shows a softer side to what is southern Italy's most noble grape. This offers delicious blackberry flavors layered with nutmeg and a hint of vanilla along with smooth tannins.,Mastro,88,15.0,Southern Italy,Campania,,Kerin O’Keefe,@kerinokeefe,Mastroberardino 2011 Mastro Aglianico (Campania),Aglianico,Mastroberardino
